0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,195,195,8,0,0,0,0,0,0,0,0,191,254,247,99,190,202,0,0,0,0,0,0,0,183,216,8,0,0,2,253,0,0,0,0,0,127,254,105,0,0,152,0,5,254,0,0,0,0,156,253,18,0,0,41,253,253,253,225,0,0,0,0,58,0,0,0,0,0,223,215,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,229,254,253,179,0,0,0,0,0,10,123,253,252,253,224,168,56,178,252,0,0,0,0,4,253,255,100,0,0,0,0,0,253,0,0,0,0,229,148,0,0,0,0,0,0,66,252,0,0,0,0,129,253,13,0,0,0,0,10,254,25,0,0,0,0,0,143,253,252,253,252,253,252,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,0,0,0,0,0,0,0,0,0,0,0,0,128,255,0,0,0,0,0,0,0,0,0,0,0,0,128,255,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,255,64,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,191,255,0,0,0,0,0,64,255,255,128,128,191,255,255,191,0,0,0,0,0,0,255,255,255,255,255,191,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,37,140,254,254,0,0,0,0,0,0,0,0,0,11,72,79,135,85,0,0,0,0,0,0,0,0,0,0,0,0,110,59,36,55,145,145,0,0,0,0,81,144,144,235,164,145,144,144,54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,13,254,0,0,0,0,0,0,195,254,0,0,0,0,44,254,0,0,0,0,0,228,254,31,0,0,0,0,0,254,13,0,0,27,254,229,15,0,0,0,0,0,0,249,168,0,42,254,187,0,0,0,0,0,0,0,0,160,254,223,254,77,0,0,0,0,0,0,0,0,0,24,249,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,11,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,135,38,0,0,0,0,0,0,0,0,0,0,0,0,199,72,0,110,231,0,0,0,0,0,0,0,0,0,209,72,0,110,244,13,133,254,254,0,0,0,0,0,253,184,253,253,254,217,217,96,96,0,0,0,0,38,253,239,72,143,184,0,0,0,0,0,0,0,0,214,151,0,0,110,81,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,253,253,253,227,0,0,0,0,0,0,0,0,0,51,252,21,21,21,0,0,0,0,0,0,0,0,0,0,252,18,0,0,0,0,0,0,0,0,0,0,0,78,252,42,0,0,0,0,0,0,0,0,0,0,0,49,247,252,252,252,253,252,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,3,182,253,253,253,254,19,0,0,0,0,0,0,0,0,180,253,253,253,254,217,0,0,0,0,0,0,0,0,0,0,0,253,254,96,0,0,0,0,0,0,0,0,0,0,41,253,254,0,0,0,0,0,0,0,0,0,0,0,136,253,249,71,112,253,253,0,0,0,0,0,49,169,253,253,255,253,253,253,205,0,0,0,0,254,253,253,253,187,118,226,172,0,0,0,0,0,0,25,253,62,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,235,162,0,0,0,0,0,8,22,0,0,0,0,0,0,253,0,0,0,0,0,249,36,0,239,0,0,0,0,253,0,0,0,0,115,241,0,84,253,0,0,0,0,253,0,0,0,0,254,68,0,253,181,0,0,0,158,146,0,0,0,0,254,117,253,230,253,14,0,120,253,0,0,0,0,0,17,253,106,0,95,253,253,253,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,42,0,0,0,0,0,0,0,0,0,0,37,253,252,253,0,0,0,0,0,0,0,0,0,94,252,253,252,253,10,0,0,0,0,0,0,0,0,252,132,0,252,253,154,0,0,0,0,0,0,0,242,20,11,73,242,253,252,253,103,0,0,0,0,0,0,144,252,253,252,253,252,253,252,0,0,0,0,0,222,252,252,211,252,253,5,253,220,0,0,0,0,253,252,108,0,191,252,144,0,0,0,0,0,0,0,253,174,0,21,253,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,189,254,254,254,203,0,0,0,0,0,0,64,227,93,0,0,0,0,4,249,0,0,0,0,0,219,0,0,0,0,0,116,42,23,141,0,0,0,0,0,0,0,0,6,231,7,74,80,244,0,0,0,0,0,0,0,0,254,1,0,0,101,129,0,0,0,0,0,0,0,0,211,0,0,0,145,2,0,0,0,0,0,0,0,0,241,9,0,114,51,0,0,0,0,0,0,0,0,0,0,26,100,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,215,194,0,0,0,0,0,0,0,0,0,0,248,166,0,248,76,0,0,0,0,0,0,0,0,76,198,0,0,148,133,0,0,0,0,0,0,0,0,166,27,0,0,148,44,0,0,0,0,0,0,0,0,204,6,0,0,251,0,0,0,16,108,0,0,0,0,166,27,0,228,254,254,254,254,213,102,0,0,0,0,0,245,212,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,253,47,0,0,0,0,0,0,0,0,0,0,254,218,79,254,0,0,0,0,0,43,206,175,71,241,116,0,79,222,0,0,0,0,53,253,58,223,253,207,0,0,205,58,0,0,0,0,247,10,0,253,253,253,72,43,253,0,0,0,0,0,253,0,254,253,27,24,250,244,6,0,0,0,0,0,254,254,218,146,0,0,0,0,0,0,0,0,0,0,6,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,247,250,0,0,0,0,0,0,0,0,0,0,173,209,1,173,225,0,0,0,0,0,0,0,0,225,139,0,0,0,254,64,249,244,0,0,0,0,252,109,0,0,34,242,254,218,147,0,0,0,0,0,69,0,3,254,254,154,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,252,252,81,0,0,0,0,0,0,0,0,0,0,202,104,96,252,158,0,0,193,177,0,0,0,0,0,252,0,41,252,146,0,0,173,252,0,0,0,0,64,252,0,19,252,197,0,0,252,252,0,0,0,0,183,252,0,0,252,253,0,0,252,246,0,0,0,0,140,252,0,0,105,253,217,244,252,238,0,0,0,0,121,252,53,0,0,129,252,252,243,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,254,254,229,0,0,0,0,0,0,0,0,36,239,25,0,0,254,0,0,0,0,0,0,0,0,230,0,0,0,187,160,0,0,0,0,0,0,0,195,253,116,116,187,236,24,0,0,0,0,0,0,0,0,9,185,184,185,184,254,254,255,80,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,253,252,252,106,0,0,0,0,0,0,0,85,252,252,168,89,252,252,75,0,0,0,0,0,150,252,252,28,0,138,252,252,252,0,0,0,0,0,253,190,0,0,176,253,63,253,253,0,0,0,0,144,252,112,0,7,253,164,165,252,180,0,0,0,0,50,195,0,0,0,253,252,252,167,0,0,0,0,0,0,0,0,0,0,27,167,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,132,132,254,254,254,254,254,254,255,0,0,0,0,254,254,254,254,247,231,231,231,231,136,0,0,0,0,24,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,59,0,0,0,0,0,0,0,0,0,12,216,254,193,108,249,122,0,0,0,0,0,0,173,253,50,0,0,51,122,204,0,0,0,0,21,241,117,0,0,0,228,59,0,77,0,0,0,0,208,5,0,0,0,0,138,0,0,236,0,0,0,0,0,0,0,0,0,0,108,253,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,253,253,254,253,253,150,83,0,0,0,0,0,0,0,0,0,0,27,39,122,233,254,253,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,184,22,0,0,0,0,0,0,0,0,0,0,218,234,115,254,14,0,0,0,0,0,0,0,0,239,32,0,0,254,78,0,0,0,0,0,0,0,18,201,0,0,0,254,27,0,0,0,0,0,0,0,188,175,0,0,33,214,0,13,134,134,0,0,0,0,79,254,22,36,254,254,254,254,254,254,0,0,0,0,0,20,0,254,254,76,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,37,252,16,0,0,230,29,0,0,0,0,0,0,81,252,252,52,0,0,217,218,0,0,0,0,0,0,252,220,252,108,0,0,252,212,0,0,0,0,0,28,221,0,247,250,0,125,252,80,0,0,0,0,0,213,3,0,122,253,172,253,202,0,0,0,0,0,160,252,23,0,0,252,252,242,0,0,0,0,0,0,252,217,0,0,0,0,0,0,0,0,0,0,0,0,252,84,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,190,254,254,241,47,0,0,0,0,0,0,0,0,205,205,205,159,216,254,116,0,0,0,0,0,0,0,0,0,0,0,0,140,254,51,8,0,0,0,0,0,0,0,0,93,235,254,254,254,254,117,0,0,0,0,0,0,254,254,242,200,17,0,117,254,0,0,0,0,0,0,254,118,0,0,0,0,33,254,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,13,0,0,0,0,0,0,0,0,0,177,253,253,253,253,0,0,235,253,8,0,0,0,0,180,183,0,45,253,0,0,22,253,143,0,0,0,0,253,121,0,79,253,0,0,0,155,253,0,0,0,0,254,107,0,45,254,0,0,0,45,254,0,0,0,0,253,29,0,8,253,0,0,0,193,143,0,0,0,0,0,0,0,0,232,230,166,173,253,0,0,0,0,0,0,0,0,0,10,242,247,250,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,252,252,126,0,0,0,0,0,0,0,0,0,245,252,108,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,13,242,243,252,247,250,230,252,233,249,0,0,0,0,55,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
